Id,Price
3339,155700.62789697837
8166,198280.74194095648
11617,163147.29069086022
52,238442.75205039675
4395,215510.78529779607
2183,238562.92313139676
16045,205845.46400917214
15719,179248.5216388913
9864,206629.87870787748
1903,471510.1962273159
13451,178413.7020568356
3640,175700.02974279912
16551,191097.345983335
2343,156410.36042902176
10528,237294.66751752933
134,236750.66688759442
13966,320111.02760284755
2366,162009.5598999802
1198,197099.75114787868
12627,106571.27530393058
11623,232746.46973973338
8267,127154.18138953278
56,282145.7876619105
2988,271192.5705410447
8843,262283.3817967635
3043,256428.58552075917
16486,323046.7654528184
1241,169647.46004721848
11180,314254.1875447314
1984,191032.03727464218
7364,153343.26404809146
10769,138050.01396463925
16617,252264.39103593142
9007,315421.83277256665
12953,376847.2406620358
11366,179918.20923069652
16483,199736.74821315613
2326,206519.07998702835
14195,163472.7907858624
3484,219589.13837263334
15257,188701.30703741955
11920,252739.79260629986
1359,175036.82115984475
10353,167136.2771389103
15614,129414.52823708397
15101,263453.32344249863
12755,303048.2225206428
6252,179405.13304267544
7485,201075.0741464671
12603,203221.4997552298
5281,372080.0565302588
10708,161762.78324473102
12563,157675.73553831005
4592,197306.31518627508
3390,275293.1733093428
1986,174992.69019374024
5745,131432.47709307948
14108,195731.8278157916
9693,112188.91264064965
669,138651.77842898853
7320,282525.2220661632
10258,158203.24877952505
507,201269.05804320483
10365,176486.8549177447
9363,189771.98644163524
8736,112087.8179180686
15100,191439.35528294096
13420,148145.3280152475
13248,273160.1285565079
1972,360271.6959523015
9258,214017.77460166696
16455,263410.17527924734
6150,215475.6202530543
6283,186245.37909994138
14979,227198.75669037396
13935,190471.44238029714
4985,165778.06819125818
5393,127952.81533052049
1730,132585.09279212615
14129,199799.46142173026
6254,165908.69897157894
4173,347573.0051926633
4910,293343.72982018517
1297,154580.25445640198
3366,131401.24215484058
6044,358363.9232643739
6259,148594.7675145137
3852,150797.29043623435
8723,196847.67652907103
16109,197693.9685478227
3721,191448.84755722966
13453,265709.43576726964
11962,225464.81701430827
12998,163424.42065740787
6886,183903.6467976325
8200,298974.05263367
51,239624.78839298652
3930,285807.22788415715
6310,202534.80968125566
6112,203060.23204014238
5135,150284.51645029566
7522,292039.05802419526
9825,246109.60963083067
2411,252799.63777317823
14940,422310.89954766276
15970,161372.24114203613
9894,288842.21122386254
2564,185769.24341941864
7095,233200.34371239433
16754,224234.6019364117
16195,137628.30576654547
1770,252900.82720079407
5363,408312.0465646276
11360,249409.7942149649
13034,331877.6308912876
6542,159512.25114678423
15870,226860.1938619624
217,257066.12884841775
6490,276721.7067047787
6692,324993.417033228
2235,151701.1406606472
16732,271892.0958126723
11499,192962.68283111404
12617,182895.59281794835
9060,249908.23742392025
12017,163789.23471214884
16750,167904.31204658112
12230,184326.62733730878
2158,164609.07256982644
15184,136490.49175677067
2981,191120.8359771705
10281,199704.15883907667
16596,187035.0145500723
6976,374412.42477524694
14680,158720.65221563092
10618,192333.14125370822
271,227623.1869178774
10817,208427.20671160182
1823,400559.2162481116
9549,154836.1140172109
1201,173549.94034167464
2112,224136.81728225172
2951,181931.55176311824
7183,183077.28330114897
11404,130274.3146628461
5473,308940.68518007256
9232,257117.26290766796
3033,326954.23490436404
11002,164350.43089596045
8299,254819.12718955026
15417,191407.29059014504
15612,244851.53288643342
6168,181851.6125158903
13751,193825.63292743833
764,166924.73541684644
12833,89371.61798232321
2009,76663.29573127239
1005,333356.47160916816
10740,183757.68763547947
15323,238995.3416126658
9884,127106.82181748994
6185,290870.4342298399
2311,163870.22357331467
7538,314325.1015245053
6256,201124.22612387175
619,365180.7965654974
1968,177159.3099146625
10168,114602.17784496087
10762,222486.59257314942
12392,150979.87304371796
8877,294883.6676186284
2441,211317.22638839332
4974,201264.5827026823
12450,190978.24197012634
15837,195772.41668278424
5260,337488.4989051986
6591,172489.546232385
11688,269797.1063215356
9940,174463.569882178
12070,192239.54403065416
12876,138547.87076144805
6858,204650.72969876757
2385,213378.73473385914
3596,201173.63793642263
13540,136102.20709802813
2077,133586.62074996665
5654,316948.50078244973
14029,216982.63049805423
16140,112184.79256118486
13303,438138.0460746657
7289,161371.52969243497
15226,167004.47199814313
3330,182020.20994292633
15642,268057.5037962552
16217,407035.22576703434
7330,218063.74373204715
3894,131667.10053234876
6719,200776.80281214064
13013,190080.45979180196
15835,211574.4176082744
10873,362108.2846381598
16379,270302.9031757997
10771,263237.57275196386
13943,171508.90051348714
5139,269646.3187871784
5309,211899.94729765365
14227,389893.7907750941
16292,183567.61320621255
14968,213786.15829615676
13277,213580.06910938455
1731,91941.801424709
7286,137715.1612931169
7455,174967.47872048602
3250,184614.61587951798
1659,188293.426742001
15806,326837.60283039784
7491,268298.2576061656
1990,234605.925329354
7769,392032.25772944634
9694,231922.2622095354
11961,211516.64491278332
4669,192152.72574639786
13826,331888.00808123266
1691,211785.94548922486
3986,124452.66429064528
1407,161314.39306924734
5517,163440.4932681795
8432,179682.55886565096
2214,187420.7054824156
10449,155933.94678518877
2941,191348.3995717929
5944,175478.83597314407
1555,253131.04054468134
6105,177527.18280755778
4453,241594.07630789047
5892,250638.04736369997
5000,279591.7260573621
12995,183102.5885297671
8905,172832.32636988428
11440,153352.73670418793
419,208727.69416376395
4712,149073.48131712468
2094,154760.2270947948
4567,161782.90792289758
10717,194124.58596091764
1248,382124.1132743274
12405,183133.20605433502
8331,365673.38127479353
3113,165070.1242573794
6926,311112.79073700565
6777,346142.5846993093
4060,175373.26165916523
11547,255521.737419149
15199,145911.2987534587
9282,186675.29313807227
16123,306728.99521358847
14094,175678.06431298418
8770,286879.84270973084
1054,344204.5997060078
11363,190728.76044799737
8756,114519.96768521627
4800,164547.17379389866
7620,90136.54262298252
9101,165481.59538903576
13954,229357.82907593544
13600,388515.3047403496
2893,206981.0121849764
763,240441.1728264741
5347,175492.52235260286
12096,104775.01162480837
16333,240689.3539098006
16432,310421.3781500259
3513,106147.22562710814
13494,230874.16651087214
8690,194145.63932838893
7266,169581.8545455156
3472,173366.01953003966
7021,164699.4086819734
12952,231466.23701816483
2774,223433.86264898872
607,202293.91367351878
6897,205587.94027125533
8220,268960.1343587259
8071,174206.34193117594
7091,283641.1663749768
1805,337078.9185740958
3594,169308.42186608555
13103,262340.3010998763
2203,147376.64931576423
12622,177495.06735109707
13270,230052.8079833881
9461,123232.58673923975
7759,136868.99713745937
4256,188568.1312758787
9093,192353.07485127333
6033,287243.17357788316
7734,180884.66271460918
12368,396998.63528921077
11740,228894.01480665678
9907,168441.69301297
12398,289521.4931430289
6290,209857.1291007452
2882,229753.88160001917
5091,181382.38743067763
7228,248709.32486424004
5953,315261.26308794937
5707,377196.2250271816
10159,184718.51994533627
7813,200805.11291627595
6463,183457.28299013787
7264,163925.3755661566
5405,174065.00586199973
7543,183147.47346705556
13702,305433.00770986604
5538,231884.6193064697
6762,118452.08928464663
9416,189371.55301151183
10415,329573.4234342436
2139,271190.83314063126
13151,156138.79097984044
10301,214450.18904428632
13273,214812.47918756635
7609,113516.55988478594
4884,176263.91524740792
3438,271741.4844520068
2215,185610.0105402069
1723,146204.5548146221
2340,252470.54634420315
3950,288428.2095739298
7312,190348.05723788883
3602,388663.17423839687
12053,144690.24328321256
16240,181881.32706034352
8301,203383.5059610651
14068,225726.53378319016
6216,379845.0731397876
12910,228206.80461828192
7656,384403.7605421745
7854,196023.83380577818
14636,173338.34908301357
12267,256139.4690694416
11334,409391.5380367212
9326,291458.74833532906
5935,178087.2453895186
16132,132599.70580069485
8318,164330.16289444154
5009,176587.84109589996
3883,237899.35699553878
7565,173321.87401313314
7960,136314.86759803083
16736,180541.7678213269
15284,174745.7074492916
4301,270816.03866017296
4273,388010.5988753977
8436,189082.62476065167
2113,375796.8427456117
8469,254067.7347136296
648,215246.7683655574
7526,201679.31049950473
9656,241646.58685766475
516,145062.5521311121
6849,423945.1433502378
7013,225101.13554748773
13741,399700.06279014505
13281,186191.59569861728
12374,340895.03539785446
11855,402024.25555660564
2759,124388.60493203094
6759,116374.37055018601
1667,160999.59010228157
5138,326999.60556465125
2452,164361.617775865
13027,120935.29661391061
2493,126178.01034465301
9899,153090.42518069048
8151,219609.05100947592
5349,136769.2240753176
3926,275948.0370459375
6394,284838.0985101934
11720,200947.283292847
578,197614.9741976282
4001,180108.2782399948
13504,204265.86142634656
14836,292601.5682579423
1741,167851.36123069134
1278,184468.18335234816
11890,205269.1945390356
1803,198757.2045271174
11418,203272.57125642372
13693,202551.48075347906
7321,219720.82565695615
12575,170616.86038787934
6966,200610.00560776645
16613,177162.3187027026
3148,419403.1338654581
8920,187047.76057108326
13984,369636.88376455556
802,256561.75210634677
13893,181545.90525010639
2495,166424.14139016607
1695,175890.58973295396
14995,322040.20945619716
10890,237028.0642987352
5282,294128.3524915278
13487,199141.43672168764
16615,325415.28504297795
4545,377103.5083372015
14032,146483.46111955363
15707,241692.8700592293
13931,193717.25335248737
946,174284.65808569125
11500,516930.99820768216
10220,158443.94726863224
2604,188373.31543099266
10761,324828.5453425346
10982,291451.6295525625
11729,223880.3621427989
8152,127567.50366112804
5323,175851.05384907237
9448,163554.3932647625
14935,140519.77461479418
385,322428.41930133075
7039,304264.28848294803
9366,180059.2060548656
15823,241346.63647650625
8993,181767.40574802182
1282,172042.03374971767
437,168663.20962539144
11011,130204.51860513001
10104,178924.9213222413
16321,170146.94811965415
11188,249901.10965652432
14291,166179.43063671642
7781,194085.6628173024
1203,213182.84763418866
3731,233834.82102724627
9037,348115.7787773787
12937,163581.98359237544
5196,196718.51009743992
1746,171877.30494793458
6345,122127.93645392692
7950,308595.4155538436
11552,211671.72213136347
11950,88730.64597366292
4805,349055.44685126265
9152,262480.21205775166
555,322399.1397554641
6765,129118.14194389405
8515,308679.4200140379
13915,175741.49628898574
16036,164590.25401324872
16625,184882.88726777004
11870,314384.8858888339
3304,143987.91694802995
9636,258053.36256144976
5232,420494.4916142696
8878,192491.17920202136
2756,187739.75189060753
5140,126613.81839226335
375,199406.45041352467
7149,240405.698582037
16353,274913.6582217803
15742,183536.49723202953
5957,164080.78434922267
12580,179995.39116782567
10409,236306.91040314038
13766,160318.87372105423
7778,193685.60254149768
9028,194779.59909171567
14213,192452.3037181875
12691,215265.53960355726
1658,161987.97812479947
15352,218663.77197468368
10670,204250.41979492796
14260,196305.64843513802
8870,190651.74861159944
12054,189185.44655838067
9386,346855.23123406153
14378,345900.0228635769
2080,175769.60362616583
12729,245468.3410765404
932,127444.51012851878
3149,197795.84572847412
245,215096.5389815276
6334,179591.79709946446
11684,326755.317945552
5099,128079.09285457623
1828,133178.16451721618
13464,198904.14931467225
4023,258855.22552848156
6563,150814.69069227332
13207,181465.2538180635
14075,466139.9392698781
5722,191682.6971792756
2308,241911.03297608678
8169,264042.32066859456
3341,278831.80058159877
7693,68399.6113645978
2549,256712.3723783543
11576,316682.94342615135
8010,237566.7766450397
605,244232.41943075586
1580,303723.0068436507
1588,334735.86272792326
15197,172480.0404597042
190,188358.39112469685
12488,131120.11335475693
12254,210585.7571448229
3991,177360.57124220708
5076,216314.85027781824
3214,140915.02520611353
2348,181556.2298524467
13573,192249.44305448717
14296,199021.56485945464
4207,248860.03851261665
6529,230676.12337265894
16043,164914.14043204486
2508,196757.83266995562
12297,167051.42644192957
10012,200491.9195385761
1874,154858.1626389232
8451,209974.080150108
16108,193394.52519203047
7200,380465.36915458797
859,407744.297359166
8415,284350.1315484805
1649,71746.75590948318
6269,365166.13850145234
8350,197812.85467729365
10978,201317.0458262415
16751,167826.23867550533
10133,126979.52554261488
11908,196957.9710982915
15627,128744.67770542599
14923,95878.06036950769
3669,383691.70987204276
8316,127336.37033026012
5702,297489.1009593539
3480,179629.21772453038
11965,195833.77200796606
5869,125857.83537347945
11147,261458.07177426576
6505,168143.58897595824
13797,274276.781488871
14915,198847.72298411836
8221,182076.55638501674
5873,169679.15435259472
13900,238966.5738568161
13804,250886.539477034
994,172521.13999109328
2118,187915.86065358153
15158,204075.0014218548
9898,113268.58508269527
3509,481410.06999486487
10228,105785.55750704967
12409,391899.7484936316
9260,221422.84770183757
11462,156483.44200433974
3265,205960.75125057902
54,263981.4535831044
9316,293127.15386016807
16208,287433.7775903007
16582,177536.17012380334
6338,240263.38710251203
699,204462.39865870227
3396,159797.59779052914
13995,180851.48864992638
8971,121912.57032416803
6068,240811.61010949034
7020,186227.2215953085
14015,176656.66274434794
4172,228233.16865800545
12959,455067.73942009656
5659,199459.33539287146
14766,127434.6253453731
14402,196918.12199583143
6611,160514.15165692053
3213,302875.2811733152
13306,168405.53221682587
5966,198265.79936752748
3685,405272.3847153468
10994,209719.48015330773
13564,231622.27987112198
6507,197892.05423284453
3196,245932.66498685212
1771,152431.96465522007
13367,326402.87690610625
1529,123242.94058424413
11128,169198.85852438124
11948,242164.71002623375
3798,171697.13512387167
11443,184839.15525018785
15581,165342.17944364267
15056,253428.0983381561
5114,340585.4274410254
12195,182588.80569673996
2044,289232.8028295613
13169,91563.86853983079
15180,328491.7326694055
15543,153871.31172312886
3770,144850.5271313964
772,295655.38361781085
990,174518.8771373999
5567,212012.27429505813
10805,271321.9133482976
3951,255972.46502534646
9484,190385.31041154658
3867,298911.35308935866
15605,223865.47405117546
3805,254488.24073896397
7254,304557.29018579633
2179,196349.49464008748
12745,191752.78155434428
16545,258803.70190081582
7310,193205.31221125976
8539,166451.65264930853
222,177579.45535521692
14084,324139.0780877972
15453,160796.54252267178
12318,266950.8721290298
7368,293247.15456057806
4027,218481.04562417732
4106,149863.4758718655
506,182013.21321415115
1995,268995.13304218935
7165,202658.4415572845
12615,160978.72369316538
16792,140615.49198838114
221,308634.42892910773
9710,137470.1778143775
4364,154715.12542038606
3379,326653.24128960224
8954,190994.5339054701
16630,167719.79229739253
9624,337319.7474392114
6967,267390.94850554946
8070,193827.822901946
933,198104.37907228267
8155,232397.46915655778
6771,163956.6374560561
16477,177407.69049375842
675,200902.3419400458
7201,188565.51561385536
8254,177974.88732379748
11325,193963.30031083972
14018,156687.3897792934
5190,342639.8758275523
5505,126567.27868100077
2886,232378.12890247026
6941,88908.35555796848
2668,178418.3883471335
13831,179645.08405008074
11036,260612.15561753456
13691,111171.86004556356
2007,227980.34090924755
6442,138479.36905566067
10010,216312.29191502818
3259,243986.72111932482
14013,183104.60391711615
2261,436285.7610229729
4110,185008.53679524083
13293,120430.16782678994
14931,220867.94596305312
12293,138029.91524416854
16398,278665.72611264896
7132,178926.1421721935
2780,189079.41513854003
5700,199212.88244928332
8186,194464.19675395748
7031,127684.68846326522
11269,404851.3207499282
632,136697.43691180376
6330,322230.4975026612
10905,182993.05403050187
6313,203663.57614367543
13396,182305.02978865965
13414,193935.77386823954
4270,155673.63172555418
926,151602.16650519628
11452,72971.04594516284
16228,416420.6767637415
1781,224904.84103128948
16492,198475.61587060132
14594,188819.7943257721
4485,176270.98163399103
8306,252244.88888279663
2071,192568.66781832607
9895,210057.5198367849
10544,199263.15702177802
11253,368535.8478032071
15213,341082.3436298961
2990,142590.6256417496
4518,272189.87189227034
2766,175213.98313282058
3275,252077.4668650498
14971,187837.84709413568
14863,149415.667840352
1352,205823.99236528343
3423,202681.38364331884
13021,290604.6506844537
10489,182727.86616943244
12055,227969.68936131563
13089,82067.09593653175
16275,230807.36397772797
4272,167052.5473554918
3204,205504.54907803287
863,293685.42969796667
3289,122607.57767588898
9557,221295.20065338444
14381,236586.0787370484
15208,405074.23467345943
8030,233134.56259039242
8080,137480.99278595482
9876,255857.370176151
5571,238749.75290518822
5439,194437.17513543533
10689,172974.76595388647
9919,188832.57727894344
7348,270819.79231607396
11686,248223.24600365275
16643,394015.45609070564
164,117526.57086776488
15912,281619.43392222753
14237,190755.7350972137
7965,238518.1551556844
9778,143474.7979668641
14321,139056.59438470725
10617,182154.18337973004
12007,166175.8414645477
1415,101295.18485224195
12912,273975.5316618436
12062,237470.62189844256
7762,208736.53400000292
4381,393082.9813062345
7986,158655.89265086496
10647,253677.0659666093
13452,188613.22983201404
230,270513.9159841295
9285,237555.09670650965
4221,355105.9680658021
16384,167837.93162683427
14645,218753.2393879774
778,227260.90055320313
6633,198161.68219219905
15137,111223.11293274534
62,179438.3467459339
10606,378660.388292784
7791,107528.8661723219
4161,171707.60968537998
5553,260055.5914569904
9433,69806.75708744943
7363,270501.5224590491
10162,211398.531037943
9568,213895.81632929173
9901,223176.8824906918
8047,158666.79667993047
12954,143471.6677675036
12479,170204.07248116142
3357,323387.09771045414
15088,162539.3246677624
163,308853.8072059816
988,230498.24304999877
5877,299561.20675911184
1683,199834.89213583907
5206,190756.77289569203
11155,174113.27250832616
15339,164760.06687294168
1590,205543.45562467756
11100,183569.76341016302
11216,181274.6927488381
1624,206281.66376354126
6113,203118.87260108258
2181,275055.68947835185
1023,266626.22208250884
8673,141108.1558818294
1646,311114.2259930391
11608,100738.11406108047
5988,181684.4664035557
14354,240570.49923501586
6369,105884.52125936285
15936,219312.88585916982
13240,349246.00631016877
3481,157597.15500841214
3479,265049.1926712422
1698,334467.376945029
13154,267832.84351641854
7802,184018.3999287541
9702,180654.80026509287
12895,393565.42765967984
5728,175452.62202679273
10793,239054.61140406274
13529,195402.73310293572
746,199956.25903785514
2610,162962.07352412262
10932,181613.73742439682
15350,279958.945225993
15692,174248.3133955101
5484,193778.77570651373
15608,200492.40001395083
5253,259883.14263358832
1686,257772.80413232584
10624,397125.1214187017
267,155685.76120989822
3295,316793.9684376181
9481,321031.6503214634
732,271817.27927629004
10022,377365.94310034846
6135,299302.0211703003
7224,251768.570127939
14887,221196.67716780858
7382,213610.84995056913
3242,128286.15875198443
3106,198366.11004981212
14678,188343.5454059422
6626,191292.368476615
6576,212424.70519085103
9008,199277.76986266676
2931,265096.1414332949
10023,191097.96760116608
14964,162836.2908171012
796,247777.4176823768
5169,111995.37568084699
1814,145547.0728919605
7372,211055.09246231348
13672,176330.60798076025
4124,198204.53071663572
1095,145634.71579464842
15950,88317.12379096777
817,437168.006078005
15779,131635.13422331383
11506,237067.47971712574
8689,335203.7780178357
10077,237161.93817338298
10514,216442.77607504965
2198,500977.63184763776
8005,204868.84765877566
625,306162.89869045577
9420,179859.65869585756
10350,220073.4078212546
14494,173884.7937875218
11615,273175.6459058617
93,320474.5947211759
950,206736.51119937375
3325,168074.40622665352
14459,138688.47142730304
16531,204485.5352185826
11228,191218.69852680643
11761,216159.54560600925
12629,228980.26498477624
10339,236957.42429635717
12203,125130.49362616584
16744,253572.09415917023
2786,191991.7171591612
316,109307.48024635795
11424,195868.75644720244
8021,148426.38341692626
12679,366750.8503848953
1871,169320.61071815868
5767,208930.10489293537
4047,324078.922783761
16235,246463.56662421633
10604,238742.6752455084
1510,238894.38243076563
854,146058.27507279062
1860,191239.34306857744
1593,201743.36760588968
381,180986.98017618633
10375,196548.0117163593
15149,238882.904993841
11375,206197.51137676847
3912,148036.8335312172
12097,341167.04293014837
16743,219273.87082475252
146,271065.6167240833
5308,133123.32752591334
4125,158585.6997292641
7671,350835.98795432854
12609,112926.27739390759
4353,170842.75752443733
6287,197724.8318891429
2264,301328.14495688427
3457,171714.0316405087
12935,151061.4606663006
8958,181581.3067005481
4532,173484.42017184783
14857,221552.2723980363
11376,204033.5516415982
13713,209904.69669364588
181,257193.941143663
10858,127597.92695571714
5160,233772.56570749197
6642,184128.30493055377
9312,421214.3602509089
7736,201027.53611291255
4326,264954.2891733027
1802,162141.14970983876
16115,195772.52425110812
16787,300487.88308031176
7107,151430.53299774983
6902,152582.93004764846
8950,330503.29006014956
9922,185697.93314193882
11453,258448.1887134085
10033,187491.44528753965
12131,410305.600664394
11879,306370.22923499026
8986,147644.14079394937
82,186618.65489146646
7664,179522.25838658836
11116,252551.88188036904
14096,201849.34353332847
11577,225096.28132445982
1908,181348.0479363697
3658,181164.00525633714
6148,179521.025177378
1324,197229.57412172083
8792,242725.80465298222
5883,334602.03451197484
15245,332816.9052978425
16382,116139.12181102253
2131,210498.98641998012
7581,243457.37870606317
11488,356665.26179967704
6091,259474.87838732684
7295,197682.77742843292
6427,171267.20396865832
4558,69303.04006255457
14436,200014.80387771587
8373,235336.92301929108
917,327200.167548683
9837,411162.91473971907
5619,139228.860331097
4530,174919.09962300287
11486,187966.21247059235
8575,166571.8093353211
3540,350529.91818148
4509,264643.1655712886
4709,171354.36569605244
10148,228205.0226385519
11077,224118.89297822278
609,175492.94638290082
14733,191398.24236816115
10609,154588.63075760583
3616,165738.9443999929
8805,239065.77787222067
13799,220431.0002709089
5886,266870.2573315259
15836,114233.2150896393
11792,118238.3828809166
9404,268640.70885946986
6456,192865.8761627937
2569,127138.55016846037
16727,222452.58994565628
12353,189015.18627007728
9841,237975.10191700523
2725,271318.3212004557
3388,229256.93180817002
9476,179276.35274619548
13550,104821.18270126544
11934,207615.75648037766
3375,181268.23061947676
2932,258708.97822706407
9972,211365.06271956494
876,178558.925148896
13649,208450.85465005587
13444,328481.1526433286
12748,238063.80309745762
2003,182635.8625160413
2376,210052.3754686374
15961,188258.52862649178
1221,264526.1684340327
7064,248816.76243220904
7799,167247.42089274473
4549,384806.0188476639
11061,186375.1554899788
2132,340165.72306277277
10692,190263.429648599
14546,313342.15599653893
11088,185268.01077871743
4819,272916.7659954662
13682,132135.54356405037
7127,415875.0742753404
6245,159363.9188391833
10845,167572.73042949804
3285,120498.18298539966
11384,199722.46005094005
10897,182325.5120975512
8533,115901.50027625471
15341,244254.73903437261
3821,149959.03287851095
14130,163158.47811875638
4306,377580.54167158226
113,176637.4502007641
14997,176407.17234286736
1482,173347.36775658786
14780,330436.4239740824
997,242755.2939337341
7991,188006.4297149907
15592,169431.79452475428
11143,199285.94831729756
12472,182879.51299110785
13991,317430.2519288256
13399,368703.89360282064
2588,318122.21953869495
14274,312585.5259285764
11491,365377.0161591099
4755,179744.19446576465
7939,158549.80572823065
1779,165251.0585317705
11924,164259.452822732
12713,217021.57104868637
12486,387634.4716421603
13149,265468.9577072895
4847,228874.39033035675
7638,334933.6208909709
15228,293441.2768729415
10069,212101.49564550418
2219,328735.89558860037
956,295747.1161408323
13680,130078.15326624279
106,184614.6223993439
13101,108461.7158763692
7540,289786.54300580575
16138,403718.3413827357
4890,292696.97539634974
13752,247596.59655613123
14622,185486.08197011394
7871,183304.20143882753
3957,260471.354011624
9987,237109.40540570335
8884,180243.80098702337
11715,296602.2169030759
10612,189102.55485327236
12945,203685.6539166286
5034,188317.98646217393
4463,346000.18412392575
3476,192377.09209295857
4846,243107.15720007103
2372,204732.83544455905
2873,211896.09292297813
512,195169.48705988072
16198,206317.23403738064
9155,436600.5524438118
16464,105562.34018617011
6904,179984.44253563246
3151,190674.56861246316
1816,163439.13345562312
16214,354248.5875492497
6264,345282.5086857326
254,186913.1225320117
5848,144326.37185444252
4357,167180.73344167043
14265,155314.46098684683
12235,167645.73269734337
11342,112634.6371087947
6679,209384.27517926382
5377,218995.55820871648
7636,152115.61976348955
12798,166308.4066373241
16349,235843.47637958155
3028,142718.72267951147
12810,329016.41287873354
15064,152071.3355551054
13801,112357.71841215644
13387,233807.23895791124
371,239919.2464381649
1161,130888.1672855998
14593,171009.6164137526
12144,182497.02548461576
5555,414167.603989468
13493,165866.07386204053
11130,237674.8116545798
8658,143606.03251477453
6491,216682.63714547455
303,175933.51248301784
1897,223448.24399772147
9583,112231.55343108554
4515,162822.37276997918
1411,166262.46890138462
8534,150827.91536935864
7227,233184.38384788716
13478,174750.79808126017
7546,322061.2089047589
2798,116797.92327087047
10267,384432.63557856757
4519,129160.73046248592
12184,202439.94420880123
1895,319623.68684264173
13019,335580.2049786913
8845,284293.3269946579
1929,306745.3108259869
1966,140476.84582396015
5268,90820.44359106512
11402,150054.6183323039
13503,170285.1602680031
14413,167944.4413126129
15419,144578.76451774468
11573,149685.78771441217
270,150745.40790782007
9733,176623.88801169352
2729,209112.54190604464
10123,220090.38169707728
9331,221960.0750523068
4342,139804.4228063598
4248,301490.35308818455
446,194718.5642441236
6677,207403.72056117645
8324,259947.71496943748
9666,422859.986277347
7303,161790.4872384281
2710,273585.93569538003
3334,184312.4230494348
11464,294454.6738748587
12220,326651.17509261385
14064,186205.95925044263
14350,181230.87507338802
2858,243010.15604403426
13014,297771.3453775382
13732,174978.04818974732
3371,314191.89215053164
5912,240251.28162848682
5881,177551.0842471772
6199,282374.7637485758
7344,181467.991679873
6180,192321.24232366306
3343,273219.27149940096
12103,193494.01127879263
5177,171793.43912173578
7000,188014.5552400173
3990,211338.88891870592
11689,129243.38125336188
5624,175452.97012574505
7497,87713.52782320362
618,144094.70692525644
6909,207443.22761650116
3346,156141.6944569599
12521,171654.35589799547
11871,408454.7253139594
10610,181313.24756782933
14869,155273.27941831425
2268,126252.59266559345
12058,148292.48644946888
12426,182697.08636069042
10662,155537.60251702325
12512,124284.0765630925
14852,210072.33845810805
10876,164989.12583620803
7720,172812.67720999278
4334,68192.13139449347
12275,342129.43996310205
12228,423587.84355259815
3715,204406.2311294364
9534,243845.48630658293
2333,162356.2935964404
15628,152570.67101433052
5043,197591.49025173293
16704,421490.0266640467
2891,210489.46091260316
14478,174778.94570516454
4429,174983.70380133716
5929,138530.3619295211
1845,153889.03172668474
3001,165396.55243124932
6741,140438.73229816963
2202,147131.78900873277
15490,185151.02548586822
3752,215954.75541998388
4620,200781.00895227407
12795,166737.31611844897
2662,149685.92095763984
12845,195672.6614506747
5604,241755.28811654204
4861,180877.2516312655
8100,273373.00902926514
15990,196345.98032402128
6561,143800.21814376197
14107,126933.32605225878
6274,116090.1771006737
4428,116195.74361421441
3184,207761.33381974252
9247,254506.5753940308
15016,182134.5186990381
6009,188883.5965702769
3190,184741.891967922
3386,146760.4477349365
11984,190915.83675400334
16215,174931.4937552727
5506,248958.3827832659
10016,197111.60611751463
15394,301287.0249847553
15724,327293.1120725226
9409,151576.8726689581
12634,161051.28390407452
14316,174838.68490021335
8675,184761.383845872
15231,176738.45830996314
3236,172821.688547059
10087,202802.13316103915
5018,162023.9963103887
2728,139147.79010987224
8092,184534.9088231113
10698,202799.57345687682
5859,158845.2694608286
4198,92506.45144042047
861,181186.04594366273
7990,383598.0445541879
4009,199988.97885391617
10964,153056.49020386362
2114,284305.23701347853
1139,182836.82646719535
13921,181503.34765009946
15030,111978.06371872654
2122,127790.90499945909
1602,208475.1767190894
15032,423066.275286206
5694,114536.69037507559
14026,193930.17853134466
1132,185233.45798263242
15469,322708.4428417248
10223,182352.9457419473
3303,276655.01987560856
12655,235715.0274112695
16151,146555.92079677284
14649,175967.79050694095
9533,178816.75040735927
2229,159545.34185539774
7652,320983.622404322
14523,213235.42172542898
12991,192862.89147944975
4539,184328.62324150762
395,157934.18215719264
4853,260876.49134768813
12082,178549.8782852444
1406,268889.59728495043
7788,182909.18441761853
2143,138134.89585281722
11089,127821.5633906089
16693,160859.34859413002
14701,146338.07120148017
13689,185718.55305383884
4262,234204.9605190323
1046,190802.32304267643
12001,337566.2213501344
10729,181613.94434112177
11822,277999.5965053872
9132,322783.5469280404
14150,207944.23325978944
15217,172353.47302351563
4752,181509.18414675514
5875,171638.60824831782
7873,240674.56066785436
16046,171694.78537120577
321,233243.97806616014
15077,279883.99383664964
9148,283919.0796695695
10272,264829.66913310176
9490,172109.0204262643
5856,194502.81328423865
2436,164087.68566150236
526,209021.59989662113
9067,133794.12820183716
1166,331476.422314162
13029,208180.33861554263
8264,350209.62492805277
13499,311743.7563682139
14681,199731.77868080072
10625,325334.115242056
13668,240691.38951232145
4126,254075.24303486705
1527,171962.42085868635
12829,214417.7867411751
6074,115237.07555115076
16629,180876.4459955185
3231,301631.3912970754
6218,146953.25853454747
15050,232549.5219451269
16053,335430.5237028877
16745,152234.1450527003
11336,76961.26146165989
1318,274225.9205681095
7424,148090.15487414284
8102,159605.70437431458
5468,165024.61073460404
